0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0031358349329741525,0.0018353462609199643,0.002162658787736705,0.0017607066679225067,0.0009913444801782874,0.0008735142446690985,0.0008295237763313696,0.0005402680016736534,1.048780622707341,1.1074830236838284,1.071038454703807,1.0460187549592896,0.0032888029137120647,0.0020326148265504508,0.002316290726069129,0.0018417321966288198,318.894336396578,544.8563147418033,462.3937930802915,234.40054178969905,0.003547156268706133,0.0032872196282311516,0.0026352420875713754,0.0019273938612352185,1.569655944747124,0.6038234936037625,-0.8629223425847159,0.15012417408075418,304.06200256959215,491.97712568942507,431.7247350452654,542.9671055490261,1.2940996600405221,-0.27392641338335416,0.7230587138071825,-0.6003696406554854
0.003047148788710766,0.0021840206736348294,0.0019333354173365906,0.0013897504694190953,0.0005861051411016592,0.0007902461797211813,0.0007242292757001182,0.0005661189714558252,1.0183303806089228,1.0634479793363318,1.0678604162171257,1.0797853658994205,0.0031030041857798524,0.0023225923722057337,0.0020645323634443623,0.0015006322191305893,328.1756387167084,457.8711236902884,517.2408217595392,218.2912247364187,0.0021652828799844353,0.002908485671112947,0.0024180939333899236,0.0015722213178386113,3.5484192194538435,1.3565103393895077,-0.6743863663310701,-1.6215532915496582,322.2683374333503,430.55338162947373,484.3711911261348,666.3857987664445,1.491794871882342,-1.040529823664538,-0.21985959198645666,0.35659158594932777
0.0027770675802970316,0.0015677832330049549,0.0012468625167041804,0.001178820969593129,0.0008247516571117208,0.000587272645999713,0.0006885973294355871,0.0004337432578439811,1.0431687291493728,1.0678558437328982,1.142364026336964,1.0655443475900126,0.002896950058500378,0.001674166487070797,0.0014243708848708275,0.0012560860209705367,360.0920651318976,637.8432802111997,802.0130420178884,237.73551791820648,0.0035505378809717984,0.0018684949106063068,0.002104535852238001,0.0017025462989465438,3.3005658248832024,-0.9473875428755196,-0.5532624856767887,1.153882930970032,345.19062455555604,597.3121596464689,702.0643363478238,796.1238189939671,-0.17572828786831374,-0.32087050308843745,0.7812719687729668,0.2718376691600573
0.002798825560212754,0.002203153500342978,0.001867681903643785,0.0021493588843238417,0.000800061293102481,0.0008731192082727797,0.0009499435433994316,0.0010537256017341737,1.0400546602947938,1.0756658863734296,1.1219162325676328,1.1137082927345003,0.0029109315672514614,0.0023698570627631536,0.0020953826449707797,0.0023937588135340363,357.2927209954395,453.89483748832026,535.4230814407065,214.2459803853542,0.002803606629410157,0.0029942647370277027,0.0030471537642841368,0.003338342287155044,0.0982067995960465,-0.2975701605506744,-0.8525044074720749,-0.4160386213475493,343.53263788478984,421.9663775139426,477.2398026680922,417.75303106817415,0.6456135002600804,0.3329955297716729,0.24928705683118388,0.7108139448055385
0.002239662087768452,0.0017713512550812584,0.0015974073345346573,0.002171379733788931,0.0007338404771525774,0.0007293406067261298,0.000823958400325135,0.0009222704756518076,1.0523112506135384,1.0814489780636742,1.1251932177518478,1.0864637768874454,0.0023568216125313484,0.0019156260045994336,0.0017973918988054534,0.002359125426629178,446.49592697993876,564.5407691621989,626.0144037033054,304.6914897339814,0.0025907459017434574,0.002657682137402488,0.0025018081604322438,0.0031048907071089043,0.7381398100552827,0.7405461142936645,-0.3875756097197276,-0.7233856202738922,424.3002502535388,522.0225647381022,556.3616931091099,423.88589801638653,-0.8433735593553996,0.7846525089413694,0.8949661489621882,-0.3510700809359363
0.0033015230444532126,0.0019814324506976745,0.0016733145664946357,0.0015069285891338433,0.0006431496878053584,0.0006779397840190397,0.000442206113979624,0.0007902227765923928,1.0187976118677171,1.0569125277914229,1.0343299296754493,1.1291536651950256,0.003363583793215168,0.002094200780114833,0.0017307593378873016,0.001701553939607648,302.89051039036946,504.6853853876744,597.616264164163,227.17935266394807,0.0019501030446946854,0.0023981042783759736,0.0014673462014215305,0.0024263326109106543,-1.2000430654330758,1.3663993986503291,-0.9606064900350684,-0.9357529147468915,297.3019438425003,477.50913355364435,577.7810803093382,587.6980898005411,-0.16501259731341988,-1.105656286355731,0.12236688604722515,0.22265017187063146
0.003040406949318822,0.0019510820701613065,0.001433336717407468,0.0012690225400915167,0.0009516022868387736,0.0008721864512181725,0.0006207140674188695,0.0006735066514514949,1.0478357298893994,1.0953689690832757,1.089741664816524,1.1321099445891047,0.00318584703490029,0.0021371547557894536,0.0015619667406702655,0.001436673037545332,328.90333980589065,512.5361025522235,697.6727714118277,215.92096439037536,0.003497982072678727,0.0023939605864013516,0.0018609497399445626,0.002145359781856537,1.1022901432992267,-1.784130605827503,-1.110631346083753,-0.7816889117614956,313.88826552097714,467.91183338082845,640.2184975916219,696.0525978190403,-0.5953628761399065,-0.23184424269110945,-0.11523397655712819,0.2273044434652508
0.002738820873347811,0.0019912020079340667,0.0016058909989602583,0.002119975215672354,0.0008138737818599648,0.0008710352611237157,0.0007439818031498516,0.0007429571941381117,1.043218729669016,1.0914923028982693,1.102103000948726,1.059631601169953,0.0028571892322848884,0.0021733816651756123,0.0017698572891506482,0.002246392732223513,365.12062900179563,502.2092163504449,622.7072700746531,208.64090004416187,0.0028248661631749203,0.003111082759479679,0.0025218431487888673,0.002201099685633453,-0.24992126429490114,-0.02890030757716655,-0.124707013597396,-1.3268072547665768,349.99431913730893,460.1124671396354,565.0173074010382,445.15813537652656,-0.2735467584048766,0.5104149568797332,0.670832413306381,0.2358576899576727
0.002814431821117228,0.002194611978651681,0.0015103423716452196,0.0016420457938698119,0.000649166543821249,0.0009896880591399827,0.0004074882044182262,0.0008808006898159885,1.026256472481663,1.0969810035662848,1.0357563736886364,1.1347818055974845,0.0028883288727799094,0.002407447650779911,0.0015643467378835473,0.0018633636908413401,355.31150283933187,455.66141519667497,662.1015332508334,180.4489308820482,0.002076293611617554,0.0028649875209186015,0.0013263923672289706,0.0024727340192350123,0.03953183550328898,-0.7820935813783358,0.13407007881382071,-1.5478506517025035,346.22096168624216,415.37767173298346,639.2444691340813,536.6638863444222,-0.9782982441500259,0.9294361641386875,0.9032936581714321,-0.3783013567752213
0.002941433985593479,0.0020377881723041016,0.0008400077303638655,0.001774551650946889,0.0010768149763638222,0.0006483266963352179,0.0004936883993638809,0.0008793718450674111,1.064902932682829,1.0493906770455674,1.1599195996046037,1.1160491776750527,0.003132341677551438,0.0021384359098096505,0.0009743414302684267,0.0019804869107811827,339.9702338715702,490.72814024104997,1190.4652348459113,199.67355985684654,0.0037826428151870074,0.00219708455075291,0.0014845752744823471,0.002682876850528966,-0.06274732711935904,-0.6097634077491811,-1.4204900322052936,-0.6872605938956284,319.2499742817659,467.6315036670954,1026.3342694198116,504.92633632481835,0.6583570771752597,-0.32104539499112916,0.49658359248874734,0.5910314527763099
0.003166595958612036,0.001603813221709142,0.0017651504934809651,0.0012859309697125193,0.0006781932841239618,0.0008855840806771584,0.0007145505015974577,0.0006415727991036956,1.0226774919572357,1.1423205364844664,1.0788285795923187,1.1175500684176316,0.0032384064129952752,0.0018320687798436678,0.0019042947996487502,0.0014370922431825772,315.79652506040406,623.5140017952502,566.5239330545409,209.83757022892902,0.0020186628171149964,0.0024579253894013295,0.0023093865434443105,0.0023110221968321927,-1.2872701946588436,-1.4471917821076468,-0.5787620652307783,-0.04631058009197275,308.79385489947737,545.8310359315936,525.1287774269254,695.8495564525524,-0.33125561285043686,0.18336715849402552,0.617740160118391,-0.016148618246847248
0.002916462091529171,0.001908408732058876,0.0015768409012480813,0.002141680319260899,0.0007905200602136119,0.0009036352053973744,0.0005980760010584907,0.0009405536790054977,1.0360842247722484,1.1064375588030553,1.0695134348476223,1.0921844993309273,0.0030217003651796513,0.0021115350986976567,0.0016864525285020557,0.0023391100472188657,342.88119256015295,523.9967640061863,634.179389441568,239.25370174653224,0.0026740388365385113,0.003239244776793295,0.0019884276367811986,0.003421185039125012,-0.40705532039859316,0.3514238575490438,-0.6869336523704108,0.16529916141128442,330.9394973516993,473.58909667984,592.9606574151376,427.51301982947365,0.2759751858533596,0.6206982430296983,-0.21007360391897548,0.07627736405387102
0.00288900035283812,0.0018954112417728537,0.001253190613792984,0.0010664244054903497,0.0009809035158007758,0.0007396651561035406,0.000588997321264066,0.00041635912319283635,1.0560686100211794,1.0734464147556517,1.104942667922478,1.0735138354815084,0.00305098258697245,0.0020346224019686275,0.0013847037802198277,0.0011448213537890327,346.14049078173764,527.5899910062051,797.9632060707336,216.6869968409887,0.002961054180671774,0.0026821027550322867,0.0017260140764293664,0.0014118484325385955,-0.567007715662347,1.1651797103121107,-1.2997948000394484,-0.4557622166029289,327.7632603574836,491.49168859658477,722.176117581802,873.498731212765,-0.9129856551187747,-0.9071899386144071,-0.15009965854217067,0.12227843584539744
0.0031931161717959366,0.0020697207173289984,0.002090670893388263,0.0015430162377168893,0.0005330576007542257,0.0006342735283939948,0.0009994071324983904,0.0006142102355160603,1.0138386640731012,1.0459033690509754,1.1083836810828314,1.0763132976872651,0.0032373046338438076,0.002164727871249001,0.0023172655007464146,0.0016607688952020622,313.173698104933,483.1569745750591,478.315359515692,200.5014588883047,0.0016718383063638177,0.002520257946512507,0.0032122686065205078,0.0021034713479198197,-1.2215565935977275,1.7016380733968388,-1.150875842073685,0.2514064682706554,308.8989493128584,461.95182927220395,431.5431268785946,602.1307376896243,-0.06218694105229137,-0.3809316618853089,0.021403620627301452,-0.6299892233665166
0.0031667382483662556,0.0019917497938863856,0.0016323592725971201,0.0019665105964681703,0.0009368783478007221,0.0007528914102411822,0.0008297999673854512,0.0004559566953611771,1.0428456286524224,1.0690593019966572,1.1217903439683008,1.0265278489849543,0.0033024191393951786,0.0021292986444041654,0.0018311648698865685,0.0020186778925985905,315.782335504334,502.07109500875515,612.6102364762983,199.3299865193759,0.0028623231487272596,0.0024552608338476107,0.0030280287725920046,0.0013665468304499251,-1.0197580697260857,-0.16416230650102914,0.6607946690223798,-1.1095318702972574,302.8083225629394,469.6382081621184,546.1004721338636,495.3737313250736,-0.21470206181163434,0.8759358217289439,0.6101357091397102,-0.2747117879647357
0.0029226514222187383,0.002260844254801548,0.0023843281619363916,0.0022152878659398734,0.0008241786450716832,0.0005480767488637292,0.0010749504080455638,0.0012561334335978926,1.0390006027067553,1.0289645645063514,1.0969305664447695,1.1495748707853186,0.003036636589187025,0.0023263286240585617,0.002615442441263102,0.002546639262240114,342.1550693311375,442.31264399403653,419.40535533827983,216.32247266161437,0.0029924395695605783,0.0018867274166953969,0.003040151106732442,0.003687268978684959,0.15170833625529667,-0.5508776306331287,-1.519624521318773,-1.6436832401061792,329.31171400648975,429.86188179010543,382.3444875801052,392.6743825980145,-0.060324596764378895,-0.36315578557175987,0.44938745592628326,0.2710323751705862
0.0031829320941646365,0.0019195909925283367,0.002352433199430498,0.002023428153429977,0.0006991137086130026,0.0009249165690439012,0.001289105417484464,0.00103065392634333,1.0238377465488024,1.1100271030653968,1.140303015079009,1.1222512609048183,0.0032588060227073824,0.0021307980285066594,0.0026824866700825563,0.0022707947965370998,314.1757255309749,520.9443073510557,425.0917731657973,228.29158782969702,0.002204493178960121,0.0030538099613606645,0.0034737142293347757,0.002940331982742122,-0.7279349487496463,-0.4601220450565311,-1.710938651440368,-1.0129626170818051,306.86085426134395,469.30773664214263,372.788432148751,440.3744457777395,-0.34515849563291595,-0.35140123651859767,0.27337419292247866,0.8042737468103249
0.002712710710402657,0.0017870722831909058,0.0017282985433042758,0.0017874700757251473,0.0004951539977611115,0.0008386505118828177,0.0007780034766586989,0.0011226335162525967,1.0165223031258102,1.1046405149225804,1.0966495215162786,1.1808708195382007,0.002757530939052561,0.0019740724471078736,0.0018953377705519152,0.0021107712532215644,368.63495844404525,559.5744556087293,578.6037394257902,225.52760443094587,0.0018799861531407836,0.002392046550449289,0.002219552101309298,0.00358601791381367,2.699947117755676,-1.1954120340279486,-1.2113879615639451,-0.09094497263756196,362.64325663144956,506.5670216232722,527.6104426013753,473.7604790067849,-1.3802444678043049,0.5818567238464871,-0.7171473333287387,0.9249250417897298
0.0030686212112219424,0.0019903185300768718,0.0016318451500439118,0.0024918820716225572,0.0006560216937767287,0.0007293339633605736,0.0008074744715684298,0.0009536653961507201,1.0225964696219159,1.0650252945010743,1.115728361383917,1.070731566105692,0.003137961217202486,0.002119739578646066,0.001820695915290786,0.002668136793099117,325.87925689329194,502.4321408299289,612.8032429872961,212.97080168372662,0.002038248604533337,0.0023050712411695202,0.0027544459234827372,0.003205134135705766,-1.144863486212857,-0.7728688145487435,-0.18481271879671368,-0.32877039900400984,318.67825342070574,471.756063845695,549.2405357762823,374.7933773809519,-0.12910736636244147,-0.4210064972216331,0.5475671033586416,-0.3565978125112122
0.002781154861548593,0.002451157742468131,0.001623910732275198,0.001385456203114261,0.000763291552318323,0.0007145273792978442,0.0009528208935404512,0.0005595872417293613,1.0369780678124503,1.0416217131608685,1.1594262610846804,1.0784878644095144,0.002883996594615863,0.0025531791269371817,0.0018828047486571181,0.0014941977017296137,359.56286139463066,407.9704796938427,615.7973958327987,222.07143405518204,0.0027834119669924414,0.0022757747310225025,0.0027125191607967124,0.0017355615025541303,0.9618854517855695,-0.9387629642063238,-1.5597992803440084,-1.1598246042446747,346.7410474294253,391.66856310611064,531.1225185262756,669.2554799424779,-0.7798853418189136,-0.38716521052647307,-0.1924489941177106,-0.11657419322275762
